id,sentiment
7161,negative
7162,negative
7163,negative
7164,negative
7165,positive
7166,positive
7167,negative
7168,positive
7169,negative
7170,negative
7171,positive
7172,negative
7173,positive
7174,negative
7175,positive
7176,positive
7177,negative
7178,positive
7179,negative
7180,positive
7181,negative
7182,positive
7183,positive
7184,negative
7185,negative
7186,negative
7187,positive
7188,positive
7189,positive
7190,negative
7191,negative
7192,positive
7193,negative
7194,negative
7195,positive
7196,positive
7197,negative
7198,negative
7199,positive
7200,positive
7201,positive
7202,negative
7203,positive
7204,positive
7205,positive
7206,positive
7207,positive
7208,positive
7209,negative
7210,positive
7211,positive
7212,positive
7213,negative
7214,positive
7215,positive
7216,positive
7217,positive
7218,negative
7219,negative
7220,negative
7221,negative
7222,positive
7223,positive
7224,negative
7225,negative
7226,negative
7227,positive
7228,positive
7229,negative
7230,positive
7231,negative
7232,negative
7233,positive
7234,negative
7235,negative
7236,negative
7237,positive
7238,positive
7239,negative
7240,negative
7241,positive
7242,negative
7243,positive
7244,negative
7245,negative
7246,negative
7247,negative
7248,positive
7249,positive
7250,negative
7251,negative
7252,positive
7253,positive
7254,negative
7255,positive
7256,positive
7257,negative
7258,positive
7259,negative
7260,negative
7261,negative
7262,positive
7263,positive
7264,positive
7265,positive
7266,positive
7267,positive
7268,positive
7269,negative
7270,positive
7271,negative
7272,positive
7273,positive
7274,negative
7275,negative
7276,negative
7277,negative
7278,positive
7279,negative
7280,positive
7281,negative
7282,positive
7283,negative
7284,negative
7285,positive
7286,positive
7287,positive
7288,negative
7289,negative
7290,negative
7291,positive
7292,negative
7293,negative
7294,positive
7295,positive
7296,positive
7297,negative
7298,negative
7299,negative
7300,negative
7301,negative
7302,negative
7303,negative
7304,positive
7305,positive
7306,positive
7307,negative
7308,negative
7309,negative
7310,positive
7311,negative
7312,negative
7313,positive
7314,positive
7315,negative
7316,positive
7317,negative
7318,negative
7319,negative
7320,negative
7321,positive
7322,positive
7323,positive
7324,negative
7325,positive
7326,negative
7327,negative
7328,negative
7329,positive
7330,negative
7331,positive
7332,positive
7333,negative
7334,negative
7335,negative
7336,positive
7337,positive
7338,negative
7339,positive
7340,positive
7341,negative
7342,positive
7343,negative
7344,positive
7345,negative
7346,negative
7347,negative
7348,positive
7349,negative
7350,negative
7351,negative
7352,negative
7353,negative
7354,negative
7355,negative
7356,positive
7357,negative
7358,negative
7359,negative
7360,positive
7361,positive
7362,positive
7363,negative
7364,negative
7365,positive
7366,negative
7367,negative
7368,positive
7369,negative
7370,positive
7371,positive
7372,negative
7373,positive
7374,negative
7375,positive
7376,negative
7377,negative
7378,negative
7379,positive
7380,negative
7381,positive
7382,positive
7383,positive
7384,negative
7385,positive
7386,negative
7387,negative
7388,positive
7389,negative
7390,negative
7391,positive
7392,negative
7393,negative
7394,negative
7395,positive
7396,negative
7397,positive
7398,negative
7399,positive
7400,positive
7401,positive
7402,negative
7403,positive
7404,positive
7405,positive
7406,positive
7407,negative
7408,negative
7409,positive
7410,positive
7411,positive
7412,negative
7413,negative
7414,negative
7415,negative
7416,negative
7417,positive
7418,negative
7419,negative
7420,negative
7421,negative
7422,positive
7423,positive
7424,negative
7425,positive
7426,positive
7427,negative
7428,positive
7429,positive
7430,negative
7431,negative
7432,positive
7433,negative
7434,negative
7435,negative
7436,negative
7437,positive
7438,negative
7439,negative
7440,positive
7441,positive
7442,negative
7443,negative
7444,negative
7445,negative
7446,positive
7447,positive
7448,positive
7449,negative
7450,positive
7451,positive
7452,positive
7453,positive
7454,positive
7455,negative
7456,positive
7457,negative
7458,positive
7459,positive
7460,positive
7461,negative
7462,negative
7463,negative
7464,negative
7465,positive
7466,negative
7467,positive
7468,positive
7469,positive
7470,negative
7471,negative
7472,positive
7473,negative
7474,positive
7475,positive
7476,negative
7477,negative
7478,negative
7479,positive
7480,positive
7481,positive
7482,negative
7483,positive
7484,positive
7485,negative
7486,negative
7487,positive
7488,negative
7489,positive
7490,positive
7491,positive
7492,negative
7493,negative
7494,negative
7495,positive
7496,negative
7497,negative
7498,positive
7499,positive
7500,positive
7501,positive
7502,positive
7503,negative
7504,positive
7505,negative
7506,positive
7507,negative
7508,negative
7509,positive
7510,negative
7511,positive
7512,negative
7513,positive
7514,positive
7515,positive
7516,negative
7517,negative
7518,negative
7519,positive
7520,positive
7521,negative
7522,positive
7523,positive
7524,negative
7525,positive
7526,positive
7527,negative
7528,negative
7529,negative
7530,negative
7531,negative
7532,negative
7533,negative
7534,negative
7535,negative
7536,negative
7537,negative
7538,positive
7539,negative
7540,negative
7541,positive
7542,negative
7543,negative
7544,positive
7545,positive
7546,positive
7547,negative
7548,positive
7549,positive
7550,positive
7551,positive
7552,positive
7553,negative
7554,positive
7555,negative
7556,negative
7557,positive
7558,positive
7559,positive
7560,positive
7561,positive
7562,negative
7563,positive
7564,negative
7565,negative
7566,positive
7567,negative
7568,positive
7569,negative
7570,negative
7571,negative
7572,positive
7573,positive
7574,positive
7575,positive
7576,negative
7577,negative
7578,negative
7579,positive
7580,negative
7581,positive
7582,positive
7583,positive
7584,negative
7585,positive
7586,negative
7587,positive
7588,positive
7589,negative
7590,negative
7591,positive
7592,negative
7593,negative
7594,negative
7595,positive
7596,negative
7597,negative
7598,negative
7599,positive
7600,positive
7601,positive
7602,negative
7603,negative
7604,negative
7605,negative
7606,negative
7607,negative
7608,positive
7609,negative
7610,negative
7611,positive
7612,negative
7613,negative
7614,positive
7615,positive
7616,negative
7617,positive
7618,negative
7619,positive
7620,negative
7621,negative
7622,negative
7623,positive
7624,negative
7625,positive
7626,positive
7627,positive
7628,negative
7629,negative
7630,positive
7631,positive
7632,negative
7633,negative
7634,positive
7635,negative
7636,positive
7637,positive
7638,positive
7639,positive
7640,positive
7641,negative
7642,positive
7643,negative
7644,positive
7645,negative
7646,negative
7647,negative
7648,negative
7649,positive
7650,negative
7651,positive
7652,negative
7653,negative
7654,positive
7655,positive
7656,positive
7657,positive
7658,positive
7659,positive
7660,negative
7661,negative
7662,positive
7663,positive
7664,negative
7665,negative
7666,positive
7667,negative
7668,positive
7669,positive
7670,negative
7671,positive
7672,negative
7673,positive
7674,positive
7675,negative
7676,negative
7677,positive
7678,negative
7679,negative
7680,positive
7681,negative
7682,positive
7683,positive
7684,positive
7685,negative
7686,negative
7687,positive
7688,positive
7689,positive
7690,negative
7691,negative
7692,positive
7693,positive
7694,positive
7695,negative
7696,positive
7697,positive
7698,negative
7699,positive
7700,negative
7701,negative
7702,negative
7703,negative
7704,positive
7705,positive
7706,negative
7707,negative
7708,negative
7709,positive
7710,positive
7711,positive
7712,positive
7713,negative
7714,negative
7715,negative
7716,negative
7717,negative
7718,positive
7719,negative
7720,negative
7721,negative
7722,negative
7723,negative
7724,positive
7725,negative
7726,negative
7727,positive
7728,positive
7729,positive
7730,negative
7731,positive
7732,negative
7733,negative
7734,positive
7735,negative
7736,negative
7737,positive
7738,positive
7739,positive
7740,negative
7741,positive
7742,positive
7743,positive
7744,positive
7745,negative
7746,positive
7747,negative
7748,positive
7749,positive
7750,positive
7751,negative
7752,positive
7753,negative
7754,positive
7755,negative
7756,negative
7757,negative
7758,negative
7759,negative
7760,negative
7761,positive
7762,negative
7763,positive
7764,negative
7765,positive
7766,positive
7767,negative
7768,positive
7769,positive
7770,negative
7771,positive
7772,positive
7773,positive
7774,negative
7775,negative
7776,negative
7777,negative
7778,positive
7779,negative
7780,positive
7781,negative
7782,positive
7783,negative
7784,negative
7785,positive
7786,positive
7787,positive
7788,negative
7789,negative
7790,positive
7791,negative
7792,positive
7793,positive
7794,negative
7795,negative
7796,negative
7797,positive
7798,negative
7799,positive
7800,negative
7801,negative
7802,negative
7803,positive
7804,positive
7805,negative
7806,negative
7807,negative
7808,negative
7809,positive
7810,positive
7811,positive
7812,negative
7813,positive
7814,positive
7815,positive
7816,positive
7817,positive
7818,positive
7819,positive
7820,negative
7821,positive
7822,negative
7823,positive
7824,negative
7825,positive
7826,positive
7827,negative
7828,positive
7829,negative
7830,positive
7831,positive
7832,negative
7833,positive
7834,negative
7835,negative
7836,negative
7837,positive
7838,negative
7839,negative
7840,negative
7841,positive
7842,negative
7843,negative
7844,positive
7845,positive
7846,positive
7847,positive
7848,negative
7849,negative
7850,positive
7851,positive
7852,negative
7853,negative
7854,negative
7855,positive
7856,positive
7857,negative
7858,positive
7859,positive
7860,negative
7861,positive
7862,negative
7863,positive
7864,positive
7865,negative
7866,positive
7867,negative
7868,negative
7869,positive
7870,negative
7871,positive
7872,positive
7873,positive
7874,positive
7875,positive
7876,negative
7877,positive
7878,negative
7879,negative
7880,positive
7881,positive
7882,negative
7883,positive
7884,negative
7885,positive
7886,negative
7887,positive
7888,negative
7889,negative
7890,positive
7891,positive
7892,positive
7893,negative
7894,positive
7895,positive
7896,negative
7897,negative
7898,positive
7899,positive
7900,negative
7901,negative
7902,positive
7903,negative
7904,negative
7905,positive
7906,positive
7907,positive
7908,positive
7909,positive
7910,positive
7911,positive
7912,negative
7913,positive
7914,negative
7915,negative
7916,negative
7917,positive
7918,positive
7919,negative
7920,positive
7921,positive
7922,positive
7923,positive
7924,negative
7925,positive
7926,positive
7927,negative
7928,positive
7929,positive
7930,negative
7931,positive
7932,positive
7933,positive
7934,positive
7935,positive
7936,negative
7937,negative
7938,positive
7939,negative
7940,negative
7941,positive
7942,positive
7943,negative
7944,negative
7945,negative
7946,negative
7947,positive
7948,negative
7949,positive
7950,negative
7951,positive
7952,negative
7953,negative
7954,positive
7955,positive
7956,positive
7957,negative
7958,negative
7959,negative
7960,positive
7961,positive
7962,negative
7963,negative
7964,negative
7965,positive
7966,negative
7967,negative
7968,negative
7969,negative
7970,positive
7971,positive
7972,negative
7973,negative
7974,negative
7975,positive
7976,negative
7977,negative
7978,positive
7979,negative
7980,negative
7981,negative
7982,positive
7983,positive
7984,positive
7985,positive
7986,positive
7987,negative
7988,negative
7989,positive
7990,negative
7991,positive
7992,positive
7993,positive
7994,negative
7995,negative
7996,negative
7997,negative
7998,positive
7999,negative
8000,positive
8001,negative
8002,negative
8003,negative
8004,positive
8005,positive
8006,negative
8007,positive
8008,positive
8009,positive
8010,negative
8011,negative
8012,negative
8013,negative
8014,positive
8015,negative
8016,positive
8017,positive
8018,positive
8019,positive
8020,negative
8021,negative
8022,positive
8023,negative
8024,negative
8025,negative
8026,negative
8027,negative
8028,positive
8029,positive
8030,positive
8031,negative
8032,positive
8033,positive
8034,negative
8035,positive
8036,negative
8037,positive
8038,positive
8039,positive
8040,positive
8041,positive
8042,negative
8043,negative
8044,negative
8045,negative
8046,negative
8047,negative
8048,negative
8049,negative
8050,negative
8051,negative
8052,positive
8053,positive
8054,negative
8055,positive
8056,negative
8057,positive
8058,negative
8059,negative
8060,positive
8061,positive
8062,negative
8063,negative
8064,positive
8065,positive
8066,positive
8067,positive
8068,negative
8069,negative
8070,positive
8071,positive
8072,positive
8073,negative
8074,negative
8075,positive
8076,negative
8077,positive
8078,negative
8079,positive
8080,negative
8081,positive
8082,positive
8083,positive
8084,negative
8085,negative
8086,positive
8087,negative
8088,negative
8089,positive
8090,positive
8091,positive
8092,positive
8093,positive
8094,positive
8095,negative
8096,positive
8097,positive
8098,positive
8099,negative
8100,positive
8101,positive
8102,positive
8103,negative
8104,negative
8105,negative
8106,positive
8107,positive
8108,negative
8109,positive
8110,negative
8111,negative
8112,positive
8113,positive
8114,negative
8115,positive
8116,negative
8117,positive
8118,positive
8119,positive
8120,positive
8121,negative
8122,positive
8123,positive
8124,negative
8125,positive
8126,negative
8127,positive
8128,positive
8129,positive
8130,negative
8131,negative
8132,positive
8133,negative
8134,negative
8135,positive
8136,positive
8137,negative
8138,negative
8139,positive
8140,positive
8141,positive
8142,negative
8143,positive
8144,positive
8145,positive
8146,negative
8147,negative
8148,positive
8149,positive
8150,positive
8151,negative
8152,negative
8153,negative
8154,positive
8155,negative
8156,positive
8157,negative
8158,negative
8159,negative
8160,positive
8161,positive
8162,negative
8163,negative
8164,negative
8165,negative
8166,negative
8167,positive
8168,negative
8169,negative
8170,positive
8171,negative
8172,positive
8173,positive
8174,positive
8175,positive
8176,negative
8177,negative
8178,negative
8179,positive
8180,positive
8181,positive
8182,positive
8183,positive
8184,positive
8185,negative
8186,negative
8187,positive
8188,negative
8189,positive
8190,negative
8191,negative
8192,positive
8193,positive
8194,negative
8195,positive
8196,negative
8197,negative
8198,positive
8199,positive
8200,positive
8201,positive
8202,negative
8203,positive
8204,positive
8205,negative
8206,positive
8207,negative
8208,positive
8209,negative
8210,positive
8211,negative
8212,negative
8213,negative
8214,positive
8215,negative
8216,positive
8217,positive
8218,negative
8219,positive
8220,positive
8221,positive
8222,positive
8223,negative
8224,negative
8225,negative
8226,positive
8227,positive
8228,negative
8229,positive
8230,positive
8231,positive
8232,positive
8233,negative
8234,positive
8235,positive
8236,positive
8237,positive
8238,positive
8239,positive
8240,negative
8241,negative
8242,negative
8243,negative
8244,positive
8245,positive
8246,negative
8247,positive
8248,positive
8249,negative
8250,positive
8251,positive
8252,positive
8253,positive
8254,negative
8255,positive
8256,negative
8257,positive
8258,negative
8259,negative
8260,positive
8261,negative
8262,positive
8263,negative
8264,negative
8265,positive
8266,negative
8267,positive
8268,negative
8269,positive
8270,negative
8271,positive
8272,negative
8273,negative
8274,negative
8275,positive
8276,positive
8277,negative
8278,positive
8279,negative
8280,positive
8281,negative
8282,positive
8283,positive
8284,negative
8285,positive
8286,negative
8287,positive
8288,negative
8289,positive
8290,positive
8291,negative
8292,negative
8293,negative
8294,positive
8295,negative
8296,negative
8297,positive
8298,positive
8299,negative
8300,negative
8301,positive
8302,negative
8303,negative
8304,positive
8305,positive
8306,negative
8307,positive
8308,positive
8309,negative
8310,negative
8311,negative
8312,negative
8313,negative
8314,negative
8315,positive
8316,negative
8317,negative
8318,negative
8319,positive
8320,negative
8321,positive
8322,negative
8323,positive
8324,negative
8325,negative
8326,positive
8327,negative
8328,positive
8329,negative
8330,positive
8331,positive
8332,negative
8333,positive
8334,negative
8335,positive
8336,positive
8337,positive
8338,positive
8339,positive
8340,negative
8341,positive
8342,positive
8343,negative
8344,positive
8345,positive
8346,negative
8347,positive
8348,positive
8349,negative
8350,positive
8351,positive
8352,negative
8353,positive
8354,positive
8355,positive
8356,negative
8357,positive
8358,positive
8359,positive
8360,positive
8361,negative
8362,positive
8363,negative
8364,negative
8365,negative
8366,positive
8367,negative
8368,positive
8369,negative
8370,negative
8371,negative
8372,positive
8373,positive
8374,negative
8375,negative
8376,negative
8377,positive
8378,positive
8379,positive
8380,negative
8381,negative
8382,negative
8383,negative
8384,positive
8385,positive
8386,negative
8387,positive
8388,positive
8389,negative
8390,negative
8391,negative
8392,negative
8393,positive
8394,positive
8395,positive
8396,positive
8397,positive
8398,negative
8399,positive
8400,negative
8401,positive
8402,negative
8403,negative
8404,negative
8405,negative
8406,negative
8407,negative
8408,negative
8409,negative
8410,negative
8411,positive
8412,negative
8413,negative
8414,positive
8415,negative
8416,negative
8417,negative
8418,negative
8419,negative
8420,positive
8421,negative
8422,negative
8423,positive
8424,negative
8425,positive
8426,positive
8427,positive
8428,positive
8429,negative
8430,positive
8431,negative
8432,negative
8433,positive
8434,negative
8435,positive
8436,positive
8437,positive
8438,negative
8439,positive
8440,positive
8441,positive
8442,negative
8443,positive
8444,positive
8445,positive
8446,positive
8447,positive
8448,negative
8449,positive
8450,negative
8451,negative
8452,positive
8453,positive
8454,positive
8455,positive
8456,negative
8457,negative
8458,negative
8459,negative
8460,positive
8461,negative
8462,positive
8463,positive
8464,negative
8465,positive
8466,positive
8467,positive
8468,negative
8469,negative
8470,negative
8471,positive
8472,positive
8473,positive
8474,negative
8475,negative
8476,positive
8477,positive
8478,positive
8479,positive
8480,positive
8481,negative
8482,negative
8483,negative
8484,negative
8485,negative
8486,positive
8487,positive
8488,negative
8489,positive
8490,negative
8491,positive
8492,negative
8493,negative
8494,positive
8495,positive
8496,positive
8497,positive
8498,positive
8499,negative
8500,negative
8501,positive
8502,negative
8503,negative
8504,negative
8505,positive
8506,negative
8507,negative
8508,positive
8509,negative
8510,negative
8511,positive
8512,positive
8513,positive
8514,positive
8515,positive
8516,negative
8517,positive
8518,negative
8519,positive
8520,positive
8521,positive
8522,positive
8523,negative
8524,positive
8525,positive
8526,negative
8527,negative
8528,negative
8529,positive
8530,negative
8531,negative
8532,negative
8533,positive
8534,negative
8535,positive
8536,negative
8537,positive
8538,positive
8539,positive
8540,positive
8541,negative
8542,positive
8543,negative
8544,positive
8545,positive
8546,positive
8547,negative
8548,negative
8549,positive
8550,positive
8551,negative
8552,negative
8553,negative
8554,positive
8555,positive
8556,positive
8557,negative
8558,positive
8559,negative
8560,negative
8561,negative
8562,positive
8563,positive
8564,positive
8565,negative
8566,positive
8567,positive
8568,positive
8569,positive
8570,negative
8571,positive
8572,positive
8573,positive
8574,positive
8575,negative
8576,positive
8577,positive
8578,positive
8579,negative
8580,positive
8581,negative
8582,positive
8583,positive
8584,negative
8585,positive
8586,positive
8587,positive
8588,negative
8589,positive
8590,negative
8591,negative
8592,positive
8593,positive
8594,negative
8595,positive
8596,negative
8597,negative
8598,positive
8599,negative
8600,positive
8601,negative
8602,positive
8603,positive
8604,negative
8605,positive
8606,negative
8607,negative
8608,negative
8609,positive
8610,negative
8611,negative
8612,negative
8613,negative
8614,positive
8615,positive
8616,positive
8617,positive
8618,negative
8619,positive
8620,negative
8621,negative
8622,negative
8623,negative
8624,positive
8625,positive
8626,negative
8627,negative
8628,positive
8629,positive
8630,positive
8631,negative
8632,negative
8633,positive
8634,positive
8635,positive
8636,negative
8637,negative
8638,positive
8639,positive
8640,negative
8641,negative
8642,negative
8643,positive
8644,positive
8645,positive
8646,negative
8647,positive
8648,negative
8649,positive
8650,positive
8651,positive
8652,positive
8653,negative
8654,positive
8655,negative
8656,positive
8657,negative
8658,positive
8659,positive
8660,negative
8661,positive
8662,positive
8663,positive
8664,positive
8665,negative
8666,negative
8667,positive
8668,negative
8669,negative
8670,positive
8671,negative
8672,negative
8673,positive
8674,negative
8675,negative
8676,negative
8677,positive
8678,positive
8679,positive
8680,negative
8681,positive
8682,negative
8683,positive
8684,positive
8685,positive
8686,positive
8687,positive
8688,negative
8689,negative
8690,negative
8691,positive
8692,negative
8693,positive
8694,negative
8695,positive
8696,negative
8697,positive
8698,negative
8699,negative
8700,positive
8701,positive
8702,positive
8703,negative
8704,positive
8705,positive
8706,positive
8707,negative
8708,positive
8709,positive
8710,positive
8711,positive
8712,positive
8713,negative
8714,negative
8715,positive
8716,negative
8717,positive
8718,negative
8719,positive
8720,negative
8721,positive
8722,negative
8723,negative
8724,negative
8725,positive
8726,negative
8727,positive
8728,negative
8729,negative
8730,positive
8731,positive
8732,negative
8733,negative
8734,positive
8735,negative
8736,negative
8737,negative
8738,negative
8739,positive
8740,positive
8741,negative
8742,negative
8743,negative
8744,positive
8745,negative
8746,negative
8747,negative
8748,positive
8749,negative
8750,positive
8751,positive
8752,positive
8753,positive
8754,negative
8755,positive
8756,positive
8757,positive
8758,positive
8759,negative
8760,negative
8761,negative
8762,positive
8763,positive
8764,negative
8765,positive
8766,negative
8767,negative
8768,positive
8769,negative
8770,negative
8771,negative
8772,positive
8773,negative
8774,negative
8775,positive
8776,negative
8777,negative
8778,positive
8779,positive
8780,negative
8781,negative
8782,positive
8783,negative
8784,negative
8785,positive
8786,positive
8787,positive
8788,negative
8789,negative
8790,negative
8791,positive
8792,negative
8793,negative
8794,positive
8795,negative
8796,negative
8797,positive
8798,negative
8799,positive
8800,positive
8801,negative
8802,negative
8803,negative
8804,negative
8805,negative
8806,positive
8807,negative
8808,positive
8809,positive
8810,negative
8811,positive
8812,positive
8813,positive
8814,positive
8815,positive
8816,positive
8817,positive
8818,negative
8819,positive
8820,positive
8821,negative
8822,negative
8823,positive
8824,negative
8825,negative
8826,negative
8827,negative
8828,positive
8829,positive
8830,positive
8831,negative
8832,positive
8833,negative
8834,negative
8835,positive
8836,positive
8837,negative
8838,positive
8839,negative
8840,positive
8841,negative
8842,positive
8843,negative
8844,negative
8845,positive
8846,positive
8847,negative
8848,negative
8849,positive
8850,positive
8851,positive
8852,negative
8853,positive
8854,negative
8855,positive
8856,positive
8857,negative
8858,positive
8859,negative
8860,negative
8861,positive
8862,positive
8863,positive
8864,positive
8865,negative
8866,positive
8867,positive
8868,positive
8869,positive
8870,negative
8871,positive
8872,positive
8873,positive
8874,negative
8875,negative
8876,positive
8877,positive
8878,positive
8879,positive
8880,negative
8881,positive
8882,positive
8883,positive
8884,negative
8885,positive
8886,negative
8887,positive
8888,negative
8889,positive
8890,positive
8891,negative
8892,negative
8893,positive
8894,negative
8895,negative
8896,positive
8897,negative
8898,negative
8899,positive
8900,positive
8901,positive
8902,positive
8903,negative
8904,positive
8905,positive
8906,positive
8907,positive
8908,negative
8909,negative
8910,positive
8911,positive
8912,positive
8913,negative
8914,positive
8915,positive
8916,positive
8917,negative
8918,positive
8919,positive
8920,negative
8921,negative
8922,negative
8923,negative
8924,positive
8925,negative
8926,positive
8927,negative
8928,negative
8929,positive
8930,negative
8931,positive
8932,negative
8933,negative
8934,positive
8935,positive
8936,negative
8937,positive
8938,positive
8939,negative
8940,negative
8941,negative
8942,positive
8943,negative
8944,positive
8945,negative
8946,negative
8947,negative
8948,negative
8949,positive
8950,positive
8951,negative
8952,negative
8953,positive
8954,positive
8955,negative
8956,positive
8957,negative
8958,negative
8959,positive
8960,negative
8961,negative
8962,negative
8963,positive
8964,negative
8965,positive
8966,negative
8967,positive
8968,negative
8969,negative
8970,positive
8971,positive
8972,positive
8973,negative
8974,negative
8975,positive
8976,positive
8977,positive
8978,positive
8979,negative
8980,positive
8981,positive
8982,negative
8983,negative
8984,negative
8985,positive
8986,negative
8987,positive
8988,negative
8989,positive
8990,negative
8991,positive
8992,positive
8993,positive
8994,negative
8995,negative
8996,negative
8997,positive
8998,negative
8999,positive
9000,negative
9001,negative
9002,positive
9003,negative
9004,negative
9005,positive
9006,negative
9007,positive
9008,negative
9009,positive
9010,positive
9011,positive
9012,negative
9013,positive
9014,negative
9015,negative
9016,negative
9017,positive
9018,negative
9019,negative
9020,negative
9021,positive
9022,negative
9023,negative
9024,positive
9025,negative
9026,positive
9027,positive
9028,negative
9029,negative
9030,positive
9031,positive
9032,positive
9033,negative
9034,positive
9035,negative
9036,positive
9037,negative
9038,positive
9039,positive
9040,negative
9041,positive
9042,positive
9043,positive
9044,negative
9045,negative
9046,positive
9047,negative
9048,negative
9049,positive
9050,positive
9051,negative
9052,negative
9053,positive
9054,positive
9055,positive
9056,positive
9057,positive
9058,positive
9059,positive
9060,negative
9061,negative
9062,negative
9063,negative
9064,positive
9065,negative
9066,negative
9067,positive
9068,negative
9069,negative
9070,positive
9071,negative
9072,positive
9073,negative
9074,negative
9075,negative
9076,negative
9077,negative
9078,positive
9079,positive
9080,positive
9081,negative
9082,positive
9083,negative
9084,negative
9085,positive
9086,positive
9087,positive
9088,negative
9089,positive
9090,positive
9091,positive
9092,negative
9093,negative
9094,negative
9095,negative
9096,negative
9097,positive
9098,positive
9099,negative
9100,negative
9101,negative
9102,positive
9103,negative
9104,positive
9105,positive
9106,positive
9107,negative
9108,positive
9109,positive
9110,negative
9111,negative
9112,positive
9113,positive
9114,positive
9115,positive
9116,positive
9117,positive
9118,positive
9119,positive
9120,negative
9121,negative
9122,positive
9123,negative
9124,positive
9125,negative
9126,positive
9127,positive
9128,positive
9129,negative
9130,positive
9131,positive
9132,positive
9133,negative
9134,positive
9135,negative
9136,negative
9137,negative
9138,positive
9139,positive
9140,positive
9141,negative
9142,positive
9143,negative
9144,positive
9145,negative
9146,positive
9147,negative
9148,positive
9149,negative
9150,negative
9151,negative
9152,negative
9153,positive
9154,negative
9155,positive
9156,negative
9157,negative
9158,positive
9159,negative
9160,positive
9161,positive
9162,positive
9163,positive
9164,positive
9165,negative
9166,negative
9167,positive
9168,positive
9169,negative
9170,negative
9171,negative
9172,negative
9173,negative
9174,positive
9175,negative
9176,positive
9177,negative
9178,positive
9179,positive
9180,negative
9181,negative
9182,positive
9183,positive
9184,positive
9185,positive
9186,positive
9187,negative
9188,positive
9189,negative
9190,negative
9191,positive
9192,positive
9193,negative
9194,negative
9195,negative
9196,negative
9197,positive
9198,negative
9199,positive
9200,positive
9201,negative
9202,negative
9203,negative
9204,negative
9205,negative
9206,positive
9207,positive
9208,negative
9209,negative
9210,negative
9211,positive
9212,positive
9213,positive
9214,positive
9215,negative
9216,positive
9217,positive
9218,negative
9219,negative
9220,positive
9221,positive
9222,positive
9223,positive
9224,negative
9225,negative
9226,positive
9227,negative
9228,positive
9229,negative
9230,negative
9231,negative
9232,positive
9233,negative
9234,negative
9235,positive
9236,positive
9237,negative
9238,positive
9239,positive
9240,positive
9241,negative
9242,negative
9243,positive
9244,negative
9245,positive
9246,positive
9247,positive
9248,positive
9249,negative
9250,positive
9251,positive
9252,positive
9253,positive
9254,negative
9255,negative
9256,positive
9257,positive
9258,negative
9259,positive
9260,positive
9261,positive
9262,positive
9263,positive
9264,positive
9265,positive
9266,positive
9267,negative
9268,positive
9269,positive
9270,negative
9271,negative
9272,negative
9273,negative
9274,negative
9275,negative
9276,positive
9277,positive
9278,positive
9279,negative
9280,negative
9281,positive
9282,negative
9283,negative
9284,positive
9285,positive
9286,negative
9287,positive
9288,positive
9289,negative
9290,positive
9291,negative
9292,negative
9293,positive
9294,negative
9295,positive
9296,negative
9297,positive
9298,negative
9299,negative
9300,negative
9301,negative
9302,positive
9303,negative
9304,positive
9305,negative
9306,negative
9307,positive
9308,positive
9309,negative
9310,positive
9311,negative
9312,positive
9313,positive
9314,negative
9315,negative
9316,positive
9317,positive
9318,negative
9319,positive
9320,negative
9321,positive
9322,negative
9323,positive
9324,positive
9325,negative
9326,positive
9327,negative
9328,positive
9329,negative
9330,negative
9331,negative
9332,positive
9333,negative
9334,positive
9335,negative
9336,negative
9337,positive
9338,negative
9339,positive
9340,negative
9341,positive
9342,positive
9343,positive
9344,negative
9345,negative
9346,positive
9347,positive
9348,negative
9349,negative
9350,negative
9351,positive
9352,negative
9353,negative
9354,negative
9355,positive
9356,negative
9357,positive
9358,positive
9359,positive
9360,positive
9361,negative
9362,positive
9363,negative
9364,negative
9365,negative
9366,negative
9367,positive
9368,positive
9369,negative
9370,negative
9371,negative
9372,negative
9373,negative
9374,positive
9375,negative
9376,negative
9377,positive
9378,negative
9379,positive
9380,positive
9381,positive
9382,positive
9383,positive
9384,negative
9385,negative
9386,positive
9387,positive
9388,positive
9389,negative
9390,negative
9391,positive
9392,positive
9393,positive
9394,positive
9395,positive
9396,negative
9397,positive
9398,positive
9399,positive
9400,positive
9401,positive
9402,negative
9403,negative
9404,positive
9405,negative
9406,negative
9407,positive
9408,positive
9409,positive
9410,negative
9411,positive
9412,negative
9413,negative
9414,negative
9415,positive
9416,positive
9417,positive
9418,positive
9419,negative
9420,positive
9421,positive
9422,negative
9423,positive
9424,negative
9425,negative
9426,negative
9427,negative
9428,negative
9429,negative
9430,negative
9431,negative
9432,negative
9433,negative
9434,positive
9435,positive
9436,positive
9437,positive
9438,positive
9439,negative
9440,negative
9441,negative
9442,positive
9443,positive
9444,positive
9445,negative
9446,negative
9447,negative
9448,positive
9449,positive
9450,negative
9451,positive
9452,positive
9453,positive
9454,negative
9455,negative
9456,positive
9457,positive
9458,positive
9459,negative
9460,negative
9461,negative
9462,positive
9463,positive
9464,negative
9465,positive
9466,negative
9467,negative
9468,negative
9469,negative
9470,negative
9471,negative
9472,negative
9473,negative
9474,negative
9475,positive
9476,negative
9477,positive
9478,negative
9479,positive
9480,negative
9481,positive
9482,positive
9483,positive
9484,positive
9485,negative
9486,negative
9487,negative
9488,positive
9489,negative
9490,negative
9491,negative
9492,negative
